comparison,model1,model2,statistic,p_value,significance,median_diff,mean_diff,cohens_d,n_cases,model1_median_rr,model2_median_rr,better_model
Claude-Opus-4 vs GPT-4o,Claude-Opus-4,GPT-4o,110.5,8.62121896085857e-07,***,0.0,0.1072142857142857,0.26622386164596856,200,0.0,0.0,GPT-4o
Claude-Opus-4 vs Gemini-2.5-Flash,Claude-Opus-4,Gemini-2.5-Flash,374.0,0.010732101910374135,*,0.0,0.050785714285714295,0.12262982593908257,200,0.0,0.0,Gemini-2.5-Flash
DeepSeek-R1 vs Claude-Opus-4,DeepSeek-R1,Claude-Opus-4,333.5,0.023290354947360967,*,0.0,-0.043575396825396795,-0.10388406945509532,200,0.0,0.0,Claude-Opus-4
DeepSeek-R1 vs GPT-4o,DeepSeek-R1,GPT-4o,173.0,0.0022710146044418234,**,0.0,0.06363888888888891,0.16234402462352673,200,0.0,0.0,GPT-4o
DeepSeek-R1 vs Gemini-2.5-Flash,DeepSeek-R1,Gemini-2.5-Flash,490.0,0.7544629295923876,ns,0.0,0.0072103174603175,0.017859718265766142,200,0.0,0.0,Gemini-2.5-Flash
Exomiser vs Claude-Opus-4,Exomiser,Claude-Opus-4,0.0,5.817696437100006e-30,***,1.0,0.6998690476190477,2.3044630647905677,200,1.0,0.0,Exomiser
Exomiser vs DeepSeek-R1,Exomiser,DeepSeek-R1,0.0,1.7773974685735255e-32,***,1.0,0.7434444444444444,2.569512048458704,200,1.0,0.0,Exomiser
Exomiser vs GPT-4o,Exomiser,GPT-4o,0.0,1.2671566643269818e-35,***,1.0,0.8070833333333334,3.051565057582718,200,1.0,0.0,Exomiser
Exomiser vs Gemini-2.5-Flash,Exomiser,Gemini-2.5-Flash,0.0,1.700612476903962e-32,***,1.0,0.7506547619047619,2.666057804150293,200,1.0,0.0,Exomiser
GPT-4o vs Gemini-2.5-Flash,GPT-4o,Gemini-2.5-Flash,301.0,0.008373941983586604,**,0.0,-0.05642857142857141,-0.14607504173985253,200,0.0,0.0,Gemini-2.5-Flash
